direction,model,seed,corruption_fraction,mask_seed,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
direction_A,scvi_matched,0,0.0,-1,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.5811811811811811,0.2809882623470784
direction_A,scvi_matched,0,0.1,0,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.5811811811811811,0.2809882623470784
direction_A,scvi_matched,0,0.25,0,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.5811811811811811,0.2809882623470784
direction_A,scvi_matched,0,0.4,0,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.5811811811811811,0.2809882623470784
direction_A,scvi_matched,0,0.55,0,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.5811811811811811,0.2809882623470784
direction_A,scvi_matched,0,0.7,0,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.5811811811811811,0.2809882623470784
direction_A,scvi_matched,0,0.85,0,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.5811811811811811,0.2809882623470784
direction_A,scvi_matched,1,0.0,-1,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.4997679172949052,0.2243087506306389
direction_A,scvi_matched,1,0.1,0,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.4997679172949052,0.2243087506306389
direction_A,scvi_matched,1,0.25,0,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.4997679172949052,0.2243087506306389
direction_A,scvi_matched,1,0.4,0,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.4997679172949052,0.2243087506306389
direction_A,scvi_matched,1,0.55,0,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.4997679172949052,0.2243087506306389
direction_A,scvi_matched,1,0.7,0,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.4997679172949052,0.2243087506306389
direction_A,scvi_matched,1,0.85,0,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.4997679172949052,0.2243087506306389
direction_A,scvi_matched,2,0.0,-1,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.5557743638970942,0.2235425024478089
direction_A,scvi_matched,2,0.1,0,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.5557743638970942,0.2235425024478089
direction_A,scvi_matched,2,0.25,0,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.5557743638970942,0.2235425024478089
direction_A,scvi_matched,2,0.4,0,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.5557743638970942,0.2235425024478089
direction_A,scvi_matched,2,0.55,0,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.5557743638970942,0.2235425024478089
direction_A,scvi_matched,2,0.7,0,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.5557743638970942,0.2235425024478089
direction_A,scvi_matched,2,0.85,0,0.8434896871864188,0.5046998635165394,0.5172156691551208,0.2631508111953735,0.0197295433833076,0.0254484320136268,0.0505932144438975,0.0962601463079222,0.0326064289856375,0.1834372217275155,0.1401715039577836,0.1061224489795918,0.0822731128074639,0.049480455220188,0.0273159144893111,0.5557743638970942,0.2235425024478089
direction_A,scvi_matched,3,0.0,-1,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.5560436779819371,0.22925085624236
direction_A,scvi_matched,3,0.1,0,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.5560436779819371,0.22925085624236
direction_A,scvi_matched,3,0.25,0,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.5560436779819371,0.22925085624236
direction_A,scvi_matched,3,0.4,0,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.5560436779819371,0.22925085624236
direction_A,scvi_matched,3,0.55,0,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.5560436779819371,0.22925085624236
direction_A,scvi_matched,3,0.7,0,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.5560436779819371,0.22925085624236
direction_A,scvi_matched,3,0.85,0,0.8594112870934734,0.5430805251257415,0.5419619083404541,0.2707516849040985,0.0120230338965512,0.0154244888338358,0.0514655051505538,0.0992853706424247,0.0305296574432672,0.1973879489462748,0.1530343007915567,0.1153988868274582,0.0797285835453774,0.0460168233547748,0.0184085510688836,0.5560436779819371,0.22925085624236
direction_A,scvi_matched,4,0.0,-1,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.6576901701678233,0.3050893424367847
direction_A,scvi_matched,4,0.1,0,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.6576901701678233,0.3050893424367847
direction_A,scvi_matched,4,0.25,0,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.6576901701678233,0.3050893424367847
direction_A,scvi_matched,4,0.4,0,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.6576901701678233,0.3050893424367847
direction_A,scvi_matched,4,0.55,0,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.6576901701678233,0.3050893424367847
direction_A,scvi_matched,4,0.7,0,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.6576901701678233,0.3050893424367847
direction_A,scvi_matched,4,0.85,0,0.8452153393098851,0.5145344340172806,0.5466665029525757,0.284223347902298,0.0346130012899734,0.0347885029071443,0.0573188964367002,0.1096105429599133,0.0349195731760407,0.2039180765805877,0.1642480211081793,0.1283858998144712,0.0886344359626802,0.0549233052944087,0.0255344418052256,0.6576901701678233,0.3050893424367847
direction_A,scvi_matched,5,0.0,-1,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.515377812688975,0.2388620551469727
direction_A,scvi_matched,5,0.1,0,0.8274422449920286,0.4913006997513465,0.5888925790786743,0.2997256219387054,0.0440611367977206,0.0453983881231867,0.065642045126163,0.1224068429665968,0.0415146362111132,0.2113386761650341,0.1718337730870712,0.1365491651205936,0.1055979643765903,0.0747154873824839,0.0415676959619952,0.515377812688975,0.2388620551469727
