direction,model,seed,corruption_fraction,mask_seed,is_clean_baseline,clean_vs_historical,param_hash,model_pt_sha256,device,n_params,n_trainable_at_load,param_hash_unchanged,rna_unchanged,scvi_invariance_max_abs,n_cells,macro_f1,accuracy,balanced_accuracy,weighted_f1,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,median_predictive_uncertainty,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,median_latent_uncertainty,latent_error_auroc,latent_error_auprc,note,param_hash_after,protein_changed,registered_protein_field,protein_checksum_pre,protein_checksum_post,delta_macro_f1_from_clean,delta_error_auroc_from_clean,delta_e_aurc_from_clean,delta_nll_from_clean,delta_brier_from_clean,clean_macro_f1
direction_A,scvi_matched,0,0.0,-1,True,CONSISTENT,04174e0df6ab678447c38514c89a967e8ad3c89fa42937cc8a76f7ed80e98de1,cd2eadc39907f3019e19ab9a4df889b0c86e11be77a053473fe1009d51fe2543,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6510217830627849,0.7907390917186109,0.6344938503113732,0.7813507255044935,0.2092609082813891,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.02363653506678,0.0991761088371276,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.0826779156923294,0.5811811811811811,0.2809882623470784,,,,,,,,,,,,
direction_A,scvi_matched,0,0.1,0,False,CONSISTENT,04174e0df6ab678447c38514c89a967e8ad3c89fa42937cc8a76f7ed80e98de1,cd2eadc39907f3019e19ab9a4df889b0c86e11be77a053473fe1009d51fe2543,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6510217830627849,0.7907390917186109,0.6344938503113732,0.7813507255044935,0.2092609082813891,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.02363653506678,0.0991761088371276,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.0826779156923294,0.5811811811811811,0.2809882623470784,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,0,0.25,0,False,CONSISTENT,04174e0df6ab678447c38514c89a967e8ad3c89fa42937cc8a76f7ed80e98de1,cd2eadc39907f3019e19ab9a4df889b0c86e11be77a053473fe1009d51fe2543,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6510217830627849,0.7907390917186109,0.6344938503113732,0.7813507255044935,0.2092609082813891,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.02363653506678,0.0991761088371276,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.0826779156923294,0.5811811811811811,0.2809882623470784,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,0,0.4,0,False,CONSISTENT,04174e0df6ab678447c38514c89a967e8ad3c89fa42937cc8a76f7ed80e98de1,cd2eadc39907f3019e19ab9a4df889b0c86e11be77a053473fe1009d51fe2543,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6510217830627849,0.7907390917186109,0.6344938503113732,0.7813507255044935,0.2092609082813891,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.02363653506678,0.0991761088371276,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.0826779156923294,0.5811811811811811,0.2809882623470784,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,0,0.55,0,False,CONSISTENT,04174e0df6ab678447c38514c89a967e8ad3c89fa42937cc8a76f7ed80e98de1,cd2eadc39907f3019e19ab9a4df889b0c86e11be77a053473fe1009d51fe2543,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6510217830627849,0.7907390917186109,0.6344938503113732,0.7813507255044935,0.2092609082813891,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.02363653506678,0.0991761088371276,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.0826779156923294,0.5811811811811811,0.2809882623470784,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,0,0.7,0,False,CONSISTENT,04174e0df6ab678447c38514c89a967e8ad3c89fa42937cc8a76f7ed80e98de1,cd2eadc39907f3019e19ab9a4df889b0c86e11be77a053473fe1009d51fe2543,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6510217830627849,0.7907390917186109,0.6344938503113732,0.7813507255044935,0.2092609082813891,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.02363653506678,0.0991761088371276,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.0826779156923294,0.5811811811811811,0.2809882623470784,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,0,0.85,0,False,CONSISTENT,04174e0df6ab678447c38514c89a967e8ad3c89fa42937cc8a76f7ed80e98de1,cd2eadc39907f3019e19ab9a4df889b0c86e11be77a053473fe1009d51fe2543,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6510217830627849,0.7907390917186109,0.6344938503113732,0.7813507255044935,0.2092609082813891,0.8270057291333888,0.5023948713811304,0.5863164067268372,0.2978094816207886,0.0354159845729792,0.0388378999678378,0.0645701545546108,0.1207267620017122,0.0409336194878307,0.02363653506678,0.0991761088371276,0.2092609082813891,0.1688654353562005,0.1365491651205936,0.1017811704834605,0.0712518555170708,0.0439429928741093,0.0826779156923294,0.5811811811811811,0.2809882623470784,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,1,0.0,-1,True,CONSISTENT,38c882201cc20447a8bc34fc3c132d721c43594348d657d03f9ce5a882c3f07f,c04b97e63d6d855cb9fcd4a490ee9d3ba005591b6bc874d7df5c076047f78734,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6441927129587905,0.777975660433363,0.6593410721337531,0.7714354511037198,0.2220243395666369,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.0267386864235269,0.1053746938705444,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.0906858444213867,0.4997679172949052,0.2243087506306389,,,,,,,,,,,,
direction_A,scvi_matched,1,0.1,0,False,CONSISTENT,38c882201cc20447a8bc34fc3c132d721c43594348d657d03f9ce5a882c3f07f,c04b97e63d6d855cb9fcd4a490ee9d3ba005591b6bc874d7df5c076047f78734,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6441927129587905,0.777975660433363,0.6593410721337531,0.7714354511037198,0.2220243395666369,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.0267386864235269,0.1053746938705444,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.0906858444213867,0.4997679172949052,0.2243087506306389,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
direction_A,scvi_matched,1,0.25,0,False,CONSISTENT,38c882201cc20447a8bc34fc3c132d721c43594348d657d03f9ce5a882c3f07f,c04b97e63d6d855cb9fcd4a490ee9d3ba005591b6bc874d7df5c076047f78734,cuda:0,20428778.0,20428778.0,True,True,0.0,3369.0,0.6441927129587905,0.777975660433363,0.6593410721337531,0.7714354511037198,0.2220243395666369,0.8502311645757119,0.5626028963524782,0.6078556180000305,0.3059066534042358,0.0336595280087641,0.0345020961667706,0.0634739540392167,0.120818878287822,0.0367352676156897,0.0267386864235269,0.1053746938705444,0.222024339566637,0.1777704485488126,0.1358070500927644,0.1005089058524173,0.0623453735774368,0.0338479809976246,0.0906858444213867,0.4997679172949052,0.2243087506306389,scVI_protein_insensitive_reused_clean,,,,,,,,,,,
