direction,corruption_fraction,historical_training_time_F1,new_test_time_F1,new_delta_from_clean,scVI_reference_clean_transfer,predictive_AUROC,latent_AUROC,full_AURC,E_AURC,note
direction_A,0.0,0.7792121076915633,0.6523826130649477,0.0,0.6556225306321046,0.8510558483251259,0.6694239925317614,0.050120973470756926,0.03149526626743008,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_A,0.1,0.7710908157663763,0.649877054954832,-0.0025055581101159695,0.6556225306321046,0.8507578603882953,0.66996867226283,0.05059434824457036,0.03174391671904352,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_A,0.25,0.7582865104672044,0.6465451195673245,-0.005837493497623203,0.6556225306321046,0.8498305970526656,0.6707225314430868,0.05134363186829494,0.03218740161972946,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_A,0.4,0.7596796008221647,0.6436535518799273,-0.00872906118502038,0.6556225306321046,0.8492412142171452,0.6706195535724957,0.05203977350698387,0.03256954838954208,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_A,0.55,0.7503142681602814,0.6410853780986672,-0.011297234966280599,0.6556225306321046,0.8490855464530757,0.6718931481640178,0.05282700849115255,0.03291433998129103,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_A,0.7,0.7359111965933129,0.6370429509785016,-0.015339662086446127,0.6556225306321046,0.8486704474289153,0.6723477237258301,0.05387290938427418,0.033401014897487806,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_A,0.85,0.7554518120841198,0.6345416109518578,-0.017841002113089963,0.6556225306321046,0.8474704067483907,0.6726652842772332,0.05470069424301934,0.03392439312968392,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_B,0.0,0.7792121076915633,0.6539659703017383,0.0,0.6014870341974976,0.8560030564285619,0.6099123655965185,0.05999781013044782,0.03500779969324262,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_B,0.1,0.7710908157663763,0.6516481054802379,-0.0023178648215002383,0.6014870341974976,0.8539050966615525,0.6115008080278249,0.06160542921408051,0.03596628425889807,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_B,0.25,0.7582865104672044,0.647115706552248,-0.0068502637494902,0.6014870341974976,0.8517905295989665,0.6140451891028054,0.0641125037318899,0.03728362706742347,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_B,0.4,0.7596796008221647,0.6431654016839994,-0.010800568617738855,0.6014870341974976,0.8487527480295484,0.6164251843296477,0.0670592617443925,0.038913443974858256,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_B,0.55,0.7503142681602814,0.6366420173236197,-0.017323952978118583,0.6014870341974976,0.8458012959666295,0.6203986758336932,0.07076128515459874,0.04081196622169273,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_B,0.7,0.7359111965933129,0.6286560816408069,-0.025309888660931368,0.6014870341974976,0.8429524093356114,0.6238813998739149,0.07499572183756617,0.04290368597496091,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
direction_B,0.85,0.7554518120841198,0.6211941973970816,-0.032771772904656674,0.6014870341974976,0.8405984939102618,0.6274387122292954,0.07890085131477878,0.04477226962083935,Phase8=training-time within-dataset HC; PartC=test-time transfer — designs differ
