direction,model,seed,local_clean_macro_f1,clean_vs_historical,phase11b_macro_f1,abs_diff
direction_A,scvi_matched,0,0.6510217830627849,CONSISTENT,0.6510217830627849,0.0
direction_A,scvi_matched,1,0.6441927129587905,CONSISTENT,0.6441927129587905,0.0
direction_A,scvi_matched,2,0.6850659240505798,CONSISTENT,0.6850659240505798,0.0
direction_A,scvi_matched,3,0.6651163604208098,CONSISTENT,0.6651163604208098,0.0
direction_A,scvi_matched,4,0.6577255382600048,CONSISTENT,0.6577255382600048,0.0
direction_A,scvi_matched,5,0.6364187016448626,CONSISTENT,0.6364187016448626,0.0
direction_A,scvi_matched,6,0.6309097003644198,CONSISTENT,0.6309097003644198,0.0
direction_A,scvi_matched,7,0.6317213569160848,CONSISTENT,0.6317213569160848,0.0
direction_A,scvi_matched,8,0.6605753779055847,CONSISTENT,0.6605753779055847,0.0
direction_A,scvi_matched,9,0.6216009202299225,CONSISTENT,0.6216009202299225,0.0
direction_A,scvi_matched,10,0.6497789763880057,CONSISTENT,0.6497789763880057,0.0
direction_A,scvi_matched,11,0.6561055124868965,CONSISTENT,0.6561055124868965,0.0
direction_A,scvi_matched,12,0.6632728270657727,CONSISTENT,0.6632728270657727,0.0
direction_A,scvi_matched,13,0.6708053391551421,CONSISTENT,0.6708053391551421,0.0
direction_A,scvi_matched,14,0.660432161146237,CONSISTENT,0.660432161146237,0.0
direction_A,scvi_matched,15,0.6548419379111673,CONSISTENT,0.6548419379111673,0.0
direction_A,scvi_matched,16,0.6508754327188956,CONSISTENT,0.6508754327188956,0.0
direction_A,scvi_matched,17,0.6539423546879054,CONSISTENT,0.6539423546879054,0.0
direction_A,scvi_matched,18,0.6870810379356025,CONSISTENT,0.6870810379356025,0.0
direction_A,scvi_matched,19,0.6809666573326228,CONSISTENT,0.6809666573326228,0.0
direction_A,totalvi,0,0.6357672182574826,CONSISTENT,0.6357672182574826,0.0
direction_A,totalvi,1,0.6553804895452042,CONSISTENT,0.6553804895452042,0.0
direction_A,totalvi,2,0.6646659421957736,CONSISTENT,0.6646659421957736,0.0
direction_A,totalvi,3,0.6402745954658015,CONSISTENT,0.6402745954658015,0.0
direction_A,totalvi,4,0.6678916332453284,CONSISTENT,0.6678916332453284,0.0
direction_A,totalvi,5,0.684404244808529,CONSISTENT,0.684404244808529,0.0
direction_A,totalvi,6,0.6677475414251971,CONSISTENT,0.6677475414251971,0.0
direction_A,totalvi,7,0.6386722770179266,CONSISTENT,0.6386722770179266,0.0
direction_A,totalvi,8,0.6607205038657111,CONSISTENT,0.6607205038657111,0.0
direction_A,totalvi,9,0.6440192729368367,CONSISTENT,0.6440192729368367,0.0
direction_A,totalvi,10,0.6435056918279226,CONSISTENT,0.6435056918279226,0.0
direction_A,totalvi,11,0.6631655569496803,CONSISTENT,0.6631655569496803,0.0
direction_A,totalvi,12,0.6530894314011122,CONSISTENT,0.6530894314011122,0.0
direction_A,totalvi,13,0.631089752453841,CONSISTENT,0.631089752453841,0.0
direction_A,totalvi,14,0.6500319389207244,CONSISTENT,0.6500319389207244,0.0
direction_A,totalvi,15,0.6613892420761132,CONSISTENT,0.6613892420761132,0.0
direction_A,totalvi,16,0.654482613762306,CONSISTENT,0.654482613762306,0.0
direction_A,totalvi,17,0.6598155213360545,CONSISTENT,0.6598155213360545,0.0
direction_A,totalvi,18,0.6234063440154507,CONSISTENT,0.6234063440154507,0.0
direction_A,totalvi,19,0.6481324497919613,CONSISTENT,0.6481324497919613,0.0
direction_B,scvi_matched,0,0.6402484093156036,CONSISTENT,0.6402484093156036,0.0
direction_B,scvi_matched,1,0.5707669476871889,CONSISTENT,0.5707669476871889,0.0
direction_B,scvi_matched,2,0.6114909059169635,CONSISTENT,0.6114909059169635,0.0
direction_B,scvi_matched,3,0.5844995089746119,CONSISTENT,0.5844995089746119,0.0
direction_B,scvi_matched,4,0.6208253115953314,CONSISTENT,0.6208253115953314,0.0
direction_B,scvi_matched,5,0.5682531471606488,CONSISTENT,0.5682531471606488,0.0
direction_B,scvi_matched,6,0.581423107838228,CONSISTENT,0.581423107838228,0.0
direction_B,scvi_matched,7,0.6265401674764485,CONSISTENT,0.6265401674764485,0.0
direction_B,scvi_matched,8,0.6271213496695894,CONSISTENT,0.6271213496695894,0.0
direction_B,scvi_matched,9,0.6132595369679534,CONSISTENT,0.6132595369679534,0.0
direction_B,scvi_matched,10,0.6009370049918908,CONSISTENT,0.6009370049918908,0.0
direction_B,scvi_matched,11,0.5956176926731691,CONSISTENT,0.5956176926731691,0.0
direction_B,scvi_matched,12,0.6061533325302735,CONSISTENT,0.6061533325302735,0.0
direction_B,scvi_matched,13,0.6069815283655254,CONSISTENT,0.6069815283655254,0.0
direction_B,scvi_matched,14,0.5851535428591336,CONSISTENT,0.5851535428591336,0.0
direction_B,scvi_matched,15,0.6157351087216737,CONSISTENT,0.6157351087216737,0.0
direction_B,scvi_matched,16,0.5881667374237463,CONSISTENT,0.5881667374237463,0.0
direction_B,scvi_matched,17,0.5836203876504055,CONSISTENT,0.5836203876504055,0.0
direction_B,scvi_matched,18,0.606991051968843,CONSISTENT,0.606991051968843,0.0
direction_B,scvi_matched,19,0.5959559041627231,CONSISTENT,0.5959559041627231,0.0
direction_B,totalvi,0,0.6157476799755611,CONSISTENT,0.6157476799755611,0.0
direction_B,totalvi,1,0.6101999641645781,CONSISTENT,0.6101999641645781,0.0
direction_B,totalvi,2,0.6869075207835412,CONSISTENT,0.6869075207835412,0.0
direction_B,totalvi,3,0.6714806524889094,CONSISTENT,0.6714806524889094,0.0
direction_B,totalvi,4,0.6596235270807813,CONSISTENT,0.6596235270807813,0.0
direction_B,totalvi,5,0.6905121193964824,CONSISTENT,0.6905121193964824,0.0
direction_B,totalvi,6,0.6400794363436805,CONSISTENT,0.6400794363436805,0.0
direction_B,totalvi,7,0.6383357317866795,CONSISTENT,0.6383357317866795,0.0
direction_B,totalvi,8,0.6714112586180564,CONSISTENT,0.6714112586180564,0.0
direction_B,totalvi,9,0.6620293748074845,CONSISTENT,0.6620293748074845,0.0
direction_B,totalvi,10,0.6618304383532385,CONSISTENT,0.6618304383532385,0.0
direction_B,totalvi,11,0.6174381892471521,CONSISTENT,0.6174381892471521,0.0
direction_B,totalvi,12,0.6846090491136612,CONSISTENT,0.6846090491136612,0.0
direction_B,totalvi,13,0.6623938033766046,CONSISTENT,0.6623938033766046,0.0
direction_B,totalvi,14,0.6111567972298156,CONSISTENT,0.6111567972298156,0.0
direction_B,totalvi,15,0.6577414522561212,CONSISTENT,0.6577414522561212,0.0
direction_B,totalvi,16,0.6440023488281904,CONSISTENT,0.6440023488281904,0.0
direction_B,totalvi,17,0.6486543216084408,CONSISTENT,0.6486543216084408,0.0
direction_B,totalvi,18,0.6842089317566663,CONSISTENT,0.6842089317566663,0.0
direction_B,totalvi,19,0.6609568088191211,CONSISTENT,0.6609568088191211,0.0
