direction,model,corruption_fraction,n_seeds,macro_f1_mean,macro_f1_sd,macro_f1_median,macro_f1_iqr,delta_macro_f1_mean,delta_macro_f1_sd,delta_macro_f1_median,delta_macro_f1_iqr,error_auroc_mean,error_auroc_sd,error_auroc_median,error_auroc_iqr,delta_error_auroc_mean,delta_error_auroc_sd,delta_error_auroc_median,delta_error_auroc_iqr,latent_error_auroc_mean,latent_error_auroc_sd,latent_error_auroc_median,latent_error_auroc_iqr,nll_mean,nll_sd,nll_median,nll_iqr,brier_mean,brier_sd,brier_median,brier_iqr,ece_equal_frequency_mean,ece_equal_frequency_sd,ece_equal_frequency_median,ece_equal_frequency_iqr,ece_equal_width_mean,ece_equal_width_sd,ece_equal_width_median,ece_equal_width_iqr,full_aurc_mean,full_aurc_sd,full_aurc_median,full_aurc_iqr,paurc_0.5_1.0_mean,paurc_0.5_1.0_sd,paurc_0.5_1.0_median,paurc_0.5_1.0_iqr,e_aurc_mean,e_aurc_sd,e_aurc_median,e_aurc_iqr,delta_e_aurc_mean,delta_e_aurc_sd,delta_e_aurc_median,delta_e_aurc_iqr,balanced_accuracy_mean,balanced_accuracy_sd,balanced_accuracy_median,balanced_accuracy_iqr,accuracy_mean,accuracy_sd,accuracy_median,accuracy_iqr,error_prevalence_mean,error_prevalence_sd,error_prevalence_median,error_prevalence_iqr,median_predictive_uncertainty_mean,median_predictive_uncertainty_sd,median_predictive_uncertainty_median,median_predictive_uncertainty_iqr,median_latent_uncertainty_mean,median_latent_uncertainty_sd,median_latent_uncertainty_median,median_latent_uncertainty_iqr,within_seed_mask_sd_macro_f1_mean
direction_A,totalvi,0.0,20,0.6523826130649477,0.0146268067389937,0.6537860225817091,0.019135403057112588,0.0,0.0,0.0,0.0,0.8510558483251259,0.009446090354844729,0.8508429164313627,0.010000822319165326,0.0,0.0,0.0,0.0,0.6694239925317614,0.02142588918491271,0.6673930503320751,0.01802778406096117,0.5247768670320511,0.016753574566500142,0.527361273765564,0.028151243925094604,0.26379605680704116,0.008495958951499188,0.26431895792484283,0.009894214570522308,0.023835718041713205,0.007593276878574365,0.02239780460613415,0.013386592330866098,0.023831638783596808,0.007515541805047217,0.021404882241123302,0.013222532326388172,0.050120973470756926,0.003347658029608454,0.0502732112367782,0.004545753009210299,0.09483135703903907,0.006016215163210426,0.0944651420481636,0.007042568956300149,0.03149526626743008,0.0024260115382533105,0.03196512697708255,0.003776972143129123,0.0,0.0,0.0,0.0,0.65063154233469,0.014740960797126385,0.6515607614959702,0.017907814408299694,0.8136242208370437,0.008032395177914311,0.8150786583555951,0.009943603443158144,0.18637577916295633,0.0080323951779143,0.1849213416444048,0.009943603443158228,0.09547196924686427,0.011084580090377508,0.093760997056961,0.01295398175716396,0.025322151090949728,0.0015326589403568038,0.02519692387431855,0.0015128045342862745,0.0
direction_A,totalvi,0.1,20,0.649877054954832,0.013988559744799282,0.6500457809889395,0.01916693836952743,-0.0025055581101159695,0.0019506874237951509,-0.00276507712775943,0.0024410441598754057,0.8507578603882953,0.008876132571718988,0.8511950580219838,0.009003512008606607,-0.00029798793683064154,0.0011702934958521438,-0.0006061372918197527,0.001928053997531637,0.66996867226283,0.021023958740556185,0.670001056429913,0.019037629882943663,0.5284363824129106,0.0166356695106673,0.5305742502212525,0.027687850594520502,0.26516519322991366,0.008434167502110956,0.2657315045595169,0.009625704586505857,0.02367147530078813,0.007217622721271335,0.02251178714244642,0.012135810826751112,0.023216695790874264,0.007348366334652621,0.02195570308656495,0.01331825856618091,0.05059434824457036,0.003331352435459291,0.05069070500479829,0.004476723430549501,0.09567860819924019,0.006005956370081577,0.0952222594136426,0.0070092107985756935,0.03174391671904352,0.002372458777306274,0.03215701633468964,0.003718975828806651,0.0002486504516134419,0.00014411484946370102,0.0003061888057224897,0.00026171155783163595,0.6487009498706093,0.0143961509452527,0.6494162928655294,0.015259467826422735,0.8125348768180467,0.007867790169348137,0.8141881864054614,0.009186702285544635,0.18746512318195308,0.007867790169348125,0.1858118135945384,0.009186702285544635,0.09667538225650783,0.011229942698767181,0.09560711979866024,0.013637334108352717,0.025311035457998465,0.0015302480489333384,0.025182521529495672,0.001519985962659124,0.002932192554295601
direction_A,totalvi,0.25,20,0.6465451195673245,0.012827652014445575,0.6459893236348335,0.01676769593430616,-0.005837493497623203,0.0035372722004788607,-0.00529926164825162,0.0062269248866561495,0.8498305970526656,0.0077613098163912,0.8498242661334046,0.006805469948113041,-0.001225251272460219,0.002217430772686345,-0.0013961030858002598,0.002826169131862161,0.6707225314430868,0.02100962976246869,0.6714869669639822,0.0203729004787383,0.5341986578702926,0.01647444576507327,0.5354596674442291,0.027421703934669472,0.2673577529191971,0.008360395829785388,0.26797893941402434,0.009212030470371224,0.023352808079846177,0.007006930126604718,0.02112216145622863,0.011310173141192047,0.022990542050018648,0.007210878271319919,0.021860813667721787,0.01181648611916248,0.05134363186829494,0.0033034582887663594,0.05137813001434794,0.004262067937586718,0.09705203106225604,0.005980812907927292,0.09660678572336823,0.006982813060940396,0.03218740161972946,0.002260655101601734,0.032570989631949265,0.003682618171740079,0.0006921353522993752,0.00027315591919609806,0.0007259497284432877,0.00048032264201423554,0.6462100043694974,0.01361092158980762,0.6454364938699924,0.011680545859051206,0.8110655981003265,0.007634307507361071,0.8124072425051944,0.008311071534579995,0.18893440189967345,0.0076343075073610715,0.18759275749480553,0.008311071534579995,0.09876870393753048,0.01148250196484648,0.0972094357013702,0.014932155609130832,0.025292387474328232,0.001527900301692573,0.025158566422760452,0.001527851447463053,0.004377810844469959
direction_A,totalvi,0.4,20,0.6436535518799273,0.012646423486225343,0.642944040725071,0.014971528631161912,-0.00872906118502038,0.004424865328470528,-0.00806019710946351,0.008417314046638315,0.8492412142171452,0.007366471117053278,0.8496017792843533,0.007674207596116367,-0.0018146341079807184,0.0032465504442150974,-0.0011175160477500889,0.003847866147958622,0.6706195535724957,0.02090603853272503,0.6706092901486407,0.020777872227664917,0.5394453597068787,0.016538651957740784,0.539524245262146,0.026818954944610618,0.2692902487516403,0.008378581512761003,0.2701198607683182,0.008621490001678445,0.022866343438589905,0.00653296484185118,0.02104907179045084,0.010741692335165434,0.022929089620121114,0.006422086650305482,0.02106728478359442,0.011882013004659096,0.05203977350698387,0.0033185764508281063,0.05213084873960316,0.004281598277771248,0.09830393778844351,0.0060387693904346736,0.09822619496918382,0.006946004119382759,0.03256954838954208,0.00224449755324043,0.03289225376985684,0.0035625377076500854,0.001074282122112,0.0004242963190034243,0.0010744260570976186,0.00047372348280234075,0.6441398345192677,0.013484311290924686,0.6416268563555664,0.011798398769679808,0.8095696052241023,0.0075017196737295925,0.8105966162065896,0.0066933808251706806,0.19043039477589785,0.007501719673729586,0.18940338379341046,0.006693380825170653,0.10103222846984858,0.011612161938163676,0.10008506178855892,0.016705790162086495,0.025265193376690104,0.0015347966435626877,0.02511147484183307,0.001548632886260743,0.004778367117689733
direction_A,totalvi,0.55,20,0.6410853780986672,0.012843633931692513,0.6377798718016303,0.014845684213526056,-0.011297234966280599,0.005143131478933289,-0.01103497037993493,0.009597733982798846,0.8490855464530757,0.007175912240464188,0.8498909479545806,0.008363467912126388,-0.001970301872050305,0.003909196160971523,-0.001978769088679844,0.005646221516910115,0.6718931481640178,0.020619442187032766,0.6726827734729354,0.021491441091588737,0.5465506196022034,0.01665685038988656,0.5454826653003693,0.028071635961532615,0.27189023852348326,0.008431535871532744,0.27268648743629453,0.008759608864784219,0.022665577400027857,0.006107718379209195,0.02117786032221509,0.009259773863816205,0.022344486480802644,0.00626002109961687,0.020116766351785102,0.010548674362319339,0.05282700849115255,0.003334566995709188,0.052928593333987355,0.004358804583420417,0.0998348944290213,0.006125745665700092,0.09963239172176126,0.007036429142819156,0.03291433998129103,0.0022333660408648845,0.03308499490505495,0.003369967149788017,0.0014190737138609388,0.0005728708622160242,0.0013698757844901092,0.0008258671063720989,0.6417530000704462,0.014349882985924847,0.6383807172371203,0.012712637529797233,0.8074859008607896,0.007384678802801799,0.80831107153458,0.006040368061739465,0.19251409913921042,0.007384678802801765,0.19168892846541996,0.006040368061739382,0.10433794021606442,0.011812050046506735,0.10441188812255857,0.017474350333213803,0.02523955045267935,0.0015413981311598844,0.02509741913527246,0.0015406535007059415,0.00457426015432992
direction_A,totalvi,0.7,20,0.6370429509785016,0.012937910731875698,0.6349421846579402,0.014528580936195579,-0.015339662086446127,0.006016519140436851,-0.014772522989195569,0.009611427850455188,0.8486704474289153,0.006602863176742011,0.8482327871378661,0.00670002542242687,-0.002385400896210625,0.004546523035831105,-0.0030251141328822674,0.005229331272065658,0.6723477237258301,0.020629217229104567,0.6729576257432814,0.021311300304278635,0.5549126338958741,0.016775707360562556,0.5552224040031433,0.029809036850929282,0.27501759469509124,0.008472995341583718,0.27585329711437223,0.008526410162448872,0.021956633516131422,0.006093884999043621,0.01936696680142705,0.009021458152707013,0.02218902135455275,0.00619842000220551,0.02028086159801791,0.01036884250928187,0.05387290938427418,0.0033674431029841446,0.05375278633938342,0.004422870672933357,0.10180691151873753,0.006258669777535352,0.10151621410561881,0.0066518765962399196,0.033401014897487806,0.002159854197016718,0.03346856261653445,0.003017635708753276,0.0019057486300577224,0.000670850194590427,0.00186154650721805,0.0009689504723545479,0.6384104572380401,0.01485241500820876,0.6365043672047845,0.014195234022163716,0.8049005639655686,0.0075855617129260665,0.8060255268625706,0.008340753932917777,0.19509943603443153,0.0075855617129260465,0.19397447313742947,0.008340753932917777,0.10821258664131159,0.012039462381734582,0.1093944132328033,0.017362776398658727,0.025208420157432503,0.0015438037382401217,0.025056891515850978,0.0015830181539058623,0.004604118396949801
direction_A,totalvi,0.85,20,0.6345416109518578,0.013927807937901274,0.6335277981232652,0.013629868470265039,-0.017841002113089963,0.0064989544940013775,-0.01846953061367897,0.011118810904406211,0.8474704067483907,0.0066508485767668955,0.8475093661238728,0.005058865741799368,-0.003585441576735359,0.004524242981203598,-0.004873780573314423,0.006340985225839434,0.6726652842772332,0.02051367129360906,0.6727577441223165,0.02116510843253927,0.5610760700702666,0.017085152023525743,0.5627088069915771,0.03228677213191988,0.27696040421724316,0.008484648152746826,0.2778365224599838,0.008393758535385099,0.021707610765261363,0.0058717977012083256,0.01973600709038477,0.006888997032420151,0.021328433403791137,0.0060833204085317056,0.019684226059902978,0.008408668658506195,0.05470069424301934,0.0033954439297485877,0.054434555110176155,0.0043508929578461725,0.1032695949832086,0.006324257104768442,0.1027245844495309,0.006304133572193338,0.03392439312968392,0.0021433193927856246,0.03390952184401358,0.003111723896925843,0.002429126862253845,0.0007890523819578476,0.002591606178604308,0.0010787698461765542,0.6361694640602608,0.01580722016675709,0.6347436018862094,0.014646250445811582,0.8035143959631939,0.007821691542439915,0.8051647373107746,0.007836153161175474,0.19648560403680612,0.007821691542439885,0.19483526268922524,0.007836153161175446,0.11218754351139064,0.01273540401554398,0.11386711001396174,0.01768481731414795,0.02516737306490536,0.001540314263070138,0.025007857568561977,0.0015992969274520909,0.003482328919658874
direction_B,totalvi,0.0,20,0.6539659703017383,0.02542912475862475,0.6602901679499512,0.03178509688133946,0.0,0.0,0.0,0.0,0.8560030564285619,0.016339270166556404,0.8579753398427843,0.020662233279941877,0.0,0.0,0.0,0.0,0.6099123655965185,0.03750019667773121,0.6026591733236097,0.04823179851212889,0.5684432864189148,0.04682276309495805,0.569107711315155,0.04299873113632202,0.29212935641407967,0.028031349763787496,0.28721569478511805,0.027932323515415136,0.034618966555251554,0.01174179241604822,0.03458808785233215,0.015398608132107475,0.03474869683614755,0.012208314652317446,0.035181232257718,0.015873521412732176,0.05999781013044782,0.013841756250347777,0.0576227616307109,0.01309434443749722,0.11174667168020538,0.02432817857393564,0.1077291805821161,0.023773025066551434,0.03500779969324262,0.007750231381841196,0.0345148755269921,0.00853649143505502,0.0,0.0,0.0,0.0,0.6589565931478278,0.029164454516205182,0.6653462167533399,0.04406630082427876,0.7865191146881287,0.024438024355999306,0.7883132126089872,0.023054996646545978,0.21348088531187118,0.0244380243559993,0.2116867873910127,0.023054996646545922,0.16878186017274852,0.028830366200264912,0.17125104367733002,0.04405952244997022,0.04610132500529286,0.0026392347811726997,0.04622345417737955,0.003891759552061551,0.0
direction_B,totalvi,0.1,20,0.6516481054802379,0.025229434650540068,0.6583094400372769,0.03037119036976077,-0.0023178648215002383,0.0015196258182686164,-0.0020780414554007268,0.0016421368689371056,0.8539050966615525,0.01647784439150557,0.8552707042885106,0.021533559466851204,-0.002097959767009323,0.0011008659209440672,-0.002037829808171965,0.0012161010199271739,0.6115008080278249,0.037006895403197126,0.603866453475381,0.0495854157651624,0.5759465098381041,0.04706274412723579,0.5762430429458618,0.04652263820171354,0.2957391311228275,0.028222985188155726,0.2913645952939987,0.028761114180088088,0.033946002255563,0.011503734538414159,0.03400041159969456,0.016017233571356208,0.03424487594340185,0.011629915058691551,0.03527153805797726,0.015254758700783404,0.06160542921408051,0.014100930808704499,0.05926476544530232,0.013670581617187177,0.11454355805760097,0.02464616153818952,0.11038606088397454,0.024253690302031686,0.03596628425889807,0.007935993429482358,0.03562078367332239,0.008727592095514998,0.0009584845656554472,0.0002555215942698712,0.0009201769969406206,0.0003211647447480602,0.6566975290774628,0.02903322305545557,0.6640196544821666,0.041942677826415586,0.7838313212608987,0.02433983327185205,0.7857813547954393,0.023415492957746475,0.21616867873910123,0.02433983327185203,0.21421864520456066,0.023415492957746448,0.17174723297357555,0.02935766981952048,0.17462354004383085,0.04576641470193865,0.04614545375108714,0.0026461270351019446,0.046250006929039904,0.0039023568853736035,0.0019277382340725311
direction_B,totalvi,0.25,20,0.647115706552248,0.02504765349105628,0.6539942272829976,0.034206002767634414,-0.0068502637494902,0.0025140489336300514,-0.00678212783150821,0.003504169688227846,0.8517905295989665,0.017324862349163347,0.8524427017638267,0.023290555621363396,-0.004212526829595406,0.002160392413916392,-0.003829906932918547,0.002205865332240908,0.6140451891028054,0.03686034593908344,0.6051116207479176,0.051392434110618335,0.5880610838532447,0.047565967291691165,0.5877682387828826,0.04980109632015217,0.3015826553106308,0.028565415513941473,0.2982136934995651,0.030056297779083252,0.03354360043787656,0.01071031200993828,0.033620998884990275,0.01793443249184999,0.0339409037029319,0.010986520771040866,0.03513913082194996,0.017413210947288944,0.0641125037318899,0.014498473633127224,0.061715412454129745,0.01465113543235478,0.1189578112314766,0.02513897897665535,0.11452608584503418,0.025300615353106876,0.03728362706742347,0.00827992606859181,0.03715232483881471,0.009364731515348702,0.002275827374180853,0.0006438365800602457,0.0022640619985218125,0.0008322378073362241,0.6524744850948332,0.028927694622702126,0.6598181958999552,0.04142928821244729,0.7789906103286385,0.024091565714557287,0.7816398390342052,0.023415492957746475,0.22100938967136147,0.02409156571455728,0.21836016096579475,0.023415492957746448,0.1766712778806686,0.029979318950996627,0.17967551350593564,0.04658939689397809,0.04622063800692553,0.002660778121772362,0.04626537151634688,0.0039017198607325526,0.0027214640417292596
