direction,model,seed,corruption_fraction,mask_seed,cell_type,f1,median_pred_unc,median_latent_unc,support
direction_A,scvi_matched,0,0.0,-1,B intermediate,0.5454545454545454,,,
direction_A,scvi_matched,0,0.0,-1,B memory,0.7630057803468208,,,
direction_A,scvi_matched,0,0.0,-1,B naive,0.821917808219178,,,
direction_A,scvi_matched,0,0.0,-1,CD14 Mono,0.9583547557840617,,,
direction_A,scvi_matched,0,0.0,-1,CD16 Mono,0.8907563025210085,,,
direction_A,scvi_matched,0,0.0,-1,CD4 CTL,0.28,,,
direction_A,scvi_matched,0,0.0,-1,CD4 Naive,0.7661971830985915,,,
direction_A,scvi_matched,0,0.0,-1,CD4 TCM,0.6416978776529338,,,
direction_A,scvi_matched,0,0.0,-1,CD4 TEM,0.7269681742043551,,,
direction_A,scvi_matched,0,0.0,-1,CD8 Naive,0.8260869565217391,,,
direction_A,scvi_matched,0,0.0,-1,CD8 TCM,0.417910447761194,,,
direction_A,scvi_matched,0,0.0,-1,CD8 TEM,0.7480314960629921,,,
direction_A,scvi_matched,0,0.0,-1,Eryth,0.5379310344827586,,,
direction_A,scvi_matched,0,0.0,-1,ILC,0.3283582089552239,,,
direction_A,scvi_matched,0,0.0,-1,MAIT,0.5,,,
direction_A,scvi_matched,0,0.0,-1,NK,0.9363295880149812,,,
direction_A,scvi_matched,0,0.0,-1,NK_CD56bright,0.8301886792452831,,,
direction_A,scvi_matched,0,0.0,-1,Treg,0.4,,,
direction_A,scvi_matched,0,0.0,-1,cDC2,0.959349593495935,,,
direction_A,scvi_matched,0,0.0,-1,dnT,0.1,,,
direction_A,scvi_matched,0,0.0,-1,gdT,0.3652173913043478,,,
direction_A,scvi_matched,0,0.0,-1,pDC,0.9787234042553191,,,
direction_A,totalvi,0,0.0,-1,B intermediate,0.7441860465116279,,,
direction_A,totalvi,0,0.0,-1,B memory,0.8176100628930818,,,
direction_A,totalvi,0,0.0,-1,B naive,0.9844961240310077,,,
direction_A,totalvi,0,0.0,-1,CD14 Mono,0.9592573491490459,,,
direction_A,totalvi,0,0.0,-1,CD16 Mono,0.9224489795918367,,,
direction_A,totalvi,0,0.0,-1,CD4 CTL,0.2916666666666667,,,
direction_A,totalvi,0,0.0,-1,CD4 Naive,0.8362282878411911,,,
direction_A,totalvi,0,0.0,-1,CD4 TCM,0.6685796269727403,,,
direction_A,totalvi,0,0.0,-1,CD4 TEM,0.7371900826446282,,,
direction_A,totalvi,0,0.0,-1,CD8 Naive,0.8256880733944955,,,
direction_A,totalvi,0,0.0,-1,CD8 TCM,0.36363636363636365,,,
direction_A,totalvi,0,0.0,-1,CD8 TEM,0.8343949044585988,,,
direction_A,totalvi,0,0.0,-1,Eryth,0.5833333333333334,,,
direction_A,totalvi,0,0.0,-1,ILC,0.12962962962962962,,,
direction_A,totalvi,0,0.0,-1,MAIT,0.4175824175824176,,,
direction_A,totalvi,0,0.0,-1,NK,0.9505703422053232,,,
direction_A,totalvi,0,0.0,-1,NK_CD56bright,0.5714285714285714,,,
direction_A,totalvi,0,0.0,-1,Treg,0.3287671232876712,,,
direction_A,totalvi,0,0.0,-1,cDC2,0.9224137931034483,,,
direction_A,totalvi,0,0.0,-1,dnT,0.0,,,
direction_A,totalvi,0,0.0,-1,gdT,0.11904761904761904,,,
direction_A,totalvi,0,0.0,-1,pDC,0.9787234042553191,,,
direction_A,totalvi,0,0.1,0,B intermediate,0.7441860465116279,0.3527645170688629,0.022024627774953842,66.0
direction_A,totalvi,0,0.1,0,B memory,0.8176100628930818,0.13181835412979126,0.022955272346735,79.0
direction_A,totalvi,0,0.1,0,B naive,0.9844961240310077,0.037559717893600464,0.0259106308221817,128.0
direction_A,totalvi,0,0.1,0,CD14 Mono,0.9597523219814241,0.006815135478973389,0.02018895000219345,937.0
direction_A,totalvi,0,0.1,0,CD16 Mono,0.926829268292683,0.03381627798080444,0.015064994804561138,131.0
direction_A,totalvi,0,0.1,0,CD4 CTL,0.2916666666666667,0.4151054620742798,0.02543911337852478,41.0
direction_A,totalvi,0,0.1,0,CD4 Naive,0.8351920693928129,0.23103275895118713,0.03071434609591961,378.0
direction_A,totalvi,0,0.1,0,CD4 TCM,0.6676300578034682,0.2756057381629944,0.028226260095834732,327.0
direction_A,totalvi,0,0.1,0,CD4 TEM,0.7413509060955519,0.19948378205299377,0.02763970196247101,272.0
direction_A,totalvi,0,0.1,0,CD8 Naive,0.8108108108108109,0.08656460046768188,0.026976242661476135,48.0
direction_A,totalvi,0,0.1,0,CD8 TCM,0.36363636363636365,0.49740955233573914,0.02677152305841446,34.0
direction_A,totalvi,0,0.1,0,CD8 TEM,0.8306709265175719,0.20207804441452026,0.02646583691239357,147.0
direction_A,totalvi,0,0.1,0,Eryth,0.5833333333333334,0.20791029930114746,0.026596656069159508,86.0
direction_A,totalvi,0,0.1,0,ILC,0.12962962962962962,0.3626614809036255,0.02681010216474533,98.0
direction_A,totalvi,0,0.1,0,MAIT,0.4175824175824176,0.17211616039276123,0.027138235047459602,24.0
direction_A,totalvi,0,0.1,0,NK,0.9487666034155597,0.004488945007324219,0.028146902099251747,251.0
direction_A,totalvi,0,0.1,0,NK_CD56bright,0.5714285714285714,0.3100338280200958,0.024244509637355804,30.0
direction_A,totalvi,0,0.1,0,Treg,0.3287671232876712,0.41221123933792114,0.027876952663064003,59.0
direction_A,totalvi,0,0.1,0,cDC2,0.9224137931034483,0.005095124244689941,0.014709824696183205,125.0
direction_A,totalvi,0,0.1,0,dnT,0.0,0.36600950360298157,0.033650558441877365,14.0
direction_A,totalvi,0,0.1,0,gdT,0.11904761904761904,0.40812069177627563,0.027367178350687027,71.0
direction_A,totalvi,0,0.1,0,pDC,0.9787234042553191,0.02591937780380249,0.014297527261078358,23.0
direction_A,totalvi,0,0.1,1,B intermediate,0.7480916030534351,0.3581901788711548,0.022013099864125252,66.0
direction_A,totalvi,0,0.1,1,B memory,0.8176100628930818,0.13435351848602295,0.022806983441114426,79.0
direction_A,totalvi,0,0.1,1,B naive,0.984375,0.04015877842903137,0.02602482959628105,128.0
direction_A,totalvi,0,0.1,1,CD14 Mono,0.9602478058853898,0.006864190101623535,0.020212415605783463,937.0
direction_A,totalvi,0,0.1,1,CD16 Mono,0.9224489795918367,0.032589495182037354,0.015048444271087646,131.0
direction_A,totalvi,0,0.1,1,CD4 CTL,0.25,0.40606188774108887,0.025570098310709,41.0
direction_A,totalvi,0,0.1,1,CD4 Naive,0.835820895522388,0.2269790768623352,0.030773155391216278,378.0
direction_A,totalvi,0,0.1,1,CD4 TCM,0.6714490674318508,0.2688083052635193,0.028251037001609802,327.0
direction_A,totalvi,0,0.1,1,CD4 TEM,0.7450331125827815,0.19629338383674622,0.027558524161577225,272.0
direction_A,totalvi,0,0.1,1,CD8 Naive,0.8108108108108109,0.08665168285369873,0.02709779143333435,48.0
direction_A,totalvi,0,0.1,1,CD8 TCM,0.36363636363636365,0.48694726824760437,0.02658660151064396,34.0
direction_A,totalvi,0,0.1,1,CD8 TEM,0.8253968253968254,0.19666868448257446,0.026307523250579834,147.0
direction_A,totalvi,0,0.1,1,Eryth,0.6,0.20823627710342407,0.026599394157528877,86.0
direction_A,totalvi,0,0.1,1,ILC,0.11214953271028037,0.35885196924209595,0.026801440864801407,98.0
direction_A,totalvi,0,0.1,1,MAIT,0.40860215053763443,0.15736204385757446,0.027249692007899284,24.0
direction_A,totalvi,0,0.1,1,NK,0.9505703422053232,0.0048825740814208984,0.028210649266839027,251.0
direction_A,totalvi,0,0.1,1,NK_CD56bright,0.5365853658536586,0.32347995042800903,0.02434399724006653,30.0
direction_A,totalvi,0,0.1,1,Treg,0.3287671232876712,0.4394625425338745,0.028101753443479538,59.0
direction_A,totalvi,0,0.1,1,cDC2,0.9224137931034483,0.004993319511413574,0.014684349298477173,125.0
direction_A,totalvi,0,0.1,1,dnT,0.0,0.3422960937023163,0.03315415978431702,14.0
direction_A,totalvi,0,0.1,1,gdT,0.11904761904761904,0.3918367624282837,0.027377184480428696,71.0
direction_A,totalvi,0,0.1,1,pDC,0.9787234042553191,0.025849461555480957,0.014167027547955513,23.0
direction_A,totalvi,0,0.1,2,B intermediate,0.75,0.351137638092041,0.021961383521556854,66.0
direction_A,totalvi,0,0.1,2,B memory,0.825,0.13461685180664062,0.022840073332190514,79.0
direction_A,totalvi,0,0.1,2,B naive,0.9844961240310077,0.03916972875595093,0.025933830067515373,128.0
direction_A,totalvi,0,0.1,2,CD14 Mono,0.9607438016528925,0.006866633892059326,0.020173843950033188,937.0
direction_A,totalvi,0,0.1,2,CD16 Mono,0.9224489795918367,0.03420192003250122,0.015070532448589802,131.0
