F1_RNA_PCA,F1_concat,F1_totalVI,G_access,G_assoc,Gap_total,R_access
0.666435926487583,0.7396650797302283,0.7364182721580698,0.07322915324264534,-0.003246807572158561,0.06998234567048678,1.0463946662697792
0.6338418392597974,0.701978028800998,0.7245519326516825,0.0681361895412006,0.022573903850684474,0.09071009339188507,0.7511423149664188
0.69091378092201,0.7453051692608326,0.7196306740494323,0.05439138833882262,-0.025674495211400306,0.028716893127422316,1.894055464060046
0.681417630940829,0.7407618767120184,0.7470695348796678,0.05934424577118946,0.006307658167649333,0.0656519039388388,0.9039226924244949
0.652603897952407,0.7255014732687817,0.7159561420502726,0.07289757531637464,-0.00954533121850909,0.06335224409786555,1.150670767143838
0.6430933097870721,0.7583718042576836,0.7615485306552102,0.11527849447061145,0.0031767263975266413,0.11845522086813809,0.9731820482521162
0.646400743269833,0.7468470370558026,0.7573971086911806,0.10044629378596959,0.010550071635378022,0.11099636542134761,0.9049511973177731
0.642572302036263,0.7534724123039197,0.7061864022033418,0.11090011026765667,-0.04728601010057787,0.0636141001670788,1.7433259289431724
0.6712317157414548,0.7593136093806009,0.7487136242659106,0.08808189363914609,-0.010599985114690291,0.0774819085244558,1.1368059372381696
0.6454146135295552,0.7211986894676814,0.7351469874264625,0.0757840759381262,0.013948297958781053,0.08973237389690725,0.8445566816854068
0.6721397987951877,0.7302014843969669,0.7041373606506905,0.058061685601779156,-0.026064123746276313,0.03199756185550284,1.814565930491166
0.6920995714233527,0.7608586761707563,0.7501315228807202,0.06875910474740365,-0.010727153290036151,0.0580319514573675,1.1848490877980682
0.6349582871976526,0.7140583453493659,0.7174786661741606,0.07910005815171328,0.0034203208247947092,0.08252037897650799,0.9585518042062263
0.6379336975804996,0.7562628571947368,0.6878275610082776,0.11832915961423729,-0.06843529618645927,0.04989386342777802,2.3716174993247456
0.6357658985093829,0.7351422980718542,0.7400695855998681,0.09937639956247124,0.004927287528013968,0.10430368709048521,0.9527601788061484
0.6212705436607635,0.7017211658271308,0.7009943544821385,0.08045062216636734,-0.0007268113449923064,0.07972381082137503,1.0091166156949116
0.6512246679184404,0.789579228291716,0.7425264765206027,0.13835456037327565,-0.047052751771113344,0.0913018086021623,1.515353994531922
0.6710099240903961,0.7228252283961132,0.6950198758407441,0.051815304305717125,-0.02780535255536909,0.024009951750348035,2.1580761529421246
0.6190877677849327,0.7372520163552402,0.7223184166790235,0.1181642485703075,-0.014933599676216658,0.10323064889409084,1.144662460579297
0.6543446674747405,0.7409356947008395,0.74677732518024,0.08659102722609902,0.00584163047940045,0.09243265770549947,0.9368012277866928
