fold,source_donors,target_donors,model,seed,n_source_all,n_target_all,n_source_labeled,n_target_labeled,n_source_labeled_eval,n_target_labeled_eval,n_genes,n_proteins,macro_f1,balanced_accuracy,accuracy,weighted_f1,error_prevalence,predictive_error_auroc,predictive_error_auprc,latent_error_auroc,latent_error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,aurc,spearman_u_pred_u_latent,spearman_u_latent_neglog_p_true,runtime_sec,peak_gpu_mb,peak_rss_mb,integrity_ok,latent_drift_mean_cell,batch_key,timestamp_utc
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,scvi_matched,0,13818,2357,4531,676,4531,676,12776,12,0.796977820362466,0.801361200666186,0.7677514792899408,0.761353694687671,0.23224852071005916,0.8094694598873384,0.5159558349524433,0.5938171152264891,0.3411779823336747,0.554016649723053,0.31555673480033875,0.03307076847764868,0.028938435723442974,0.0797944771494814,0.26888696603047246,0.23568910681284275,122.01273472400499,246.10205078125,2104.12890625,True,0.0,batch(=run_identifier),2026-09-10T04:42:25.515296+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,scvi_matched,1,13818,2357,4531,676,4531,676,12776,12,0.7918769223549793,0.7950777098262408,0.7633136094674556,0.7610553306435434,0.23668639053254437,0.8138565891472869,0.5451135133160019,0.5990188953488371,0.29803422627912546,0.5726296901702881,0.3233247399330139,0.04254945310262533,0.04483206036704532,0.08075405415231093,0.34377492068209026,0.3132311499178901,120.12773739099794,246.10205078125,2120.75,True,0.0,batch(=run_identifier),2026-09-10T05:15:36.488433+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,scvi_matched,2,13818,2357,4531,676,4531,676,12776,12,0.8134649362051708,0.8120010045485498,0.7840236686390533,0.7829646981750222,0.21597633136094674,0.8075471698113206,0.5293952273440388,0.6006978547428277,0.2660660510977469,0.5483638644218445,0.3073808550834656,0.045206049137566935,0.03589697058736925,0.07299140534128189,0.28207657055288005,0.2547225694049918,128.9645083610012,246.10205078125,2252.703125,True,0.0,batch(=run_identifier),2026-09-10T05:17:46.100754+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,scvi_matched,3,13818,2357,4531,676,4531,676,12776,12,0.7956459435626103,0.7956817176631418,0.764792899408284,0.7631751543209876,0.23520710059171598,0.8393002688466358,0.5912978128140058,0.605574005814873,0.29846864931076744,0.5492737293243408,0.31003904342651367,0.0663710628035506,0.06381487908095299,0.07316526096561797,0.3519835449934302,0.3267375016630783,129.27608609099843,246.10205078125,2382.37890625,True,0.0,batch(=run_identifier),2026-09-10T05:19:56.039751+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,scvi_matched,4,13818,2357,4531,676,4531,676,12776,12,0.8137958311424393,0.8144496565999378,0.7869822485207101,0.785778667246066,0.21301775147928995,0.7992115705931495,0.46700657941359214,0.5693139097744361,0.2560175610611206,0.5619399547576904,0.30874109268188477,0.04833311353914837,0.03475649566692714,0.07323188313469191,0.3298392082484799,0.2779494948612094,132.14544880999892,246.10205078125,2537.7421875,True,0.0,batch(=run_identifier),2026-09-10T05:22:08.838937+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,scvi_matched,5,13818,2357,4531,676,4531,676,12776,12,0.8152224256091761,0.8165714041369567,0.7884615384615384,0.7848210429915593,0.21153846153846154,0.794119576483554,0.4633548852469974,0.40938611107466644,0.17225686851321337,0.5354209542274475,0.3064931035041809,0.055858735678464014,0.04041983345909233,0.07437477924708756,-0.19651508323660852,-0.21897473013434496,129.49646999700053,246.10205078125,2667.51171875,True,0.0,batch(=run_identifier),2026-09-10T05:24:18.989610+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,scvi_matched,6,13818,2357,4531,676,4531,676,12776,12,0.8045949655388899,0.8010053383394825,0.7736686390532544,0.7739738280374365,0.22633136094674555,0.8159187193041653,0.5063350138849577,0.5978580087229283,0.31569883262861376,0.5472627878189087,0.30740371346473694,0.027729766432350207,0.029676871980435768,0.07489831790590445,0.3436444382291445,0.3093798781606985,130.2093482470009,246.10205078125,2796.5546875,True,0.0,batch(=run_identifier),2026-09-10T05:26:29.848665+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,scvi_matched,7,13818,2357,4531,676,4531,676,12776,12,0.7943613193283708,0.795549935627019,0.7633136094674556,0.7626708852169173,0.23668639053254437,0.8091206395348838,0.5349678222314481,0.6441739341085271,0.37198830535202376,0.5661248564720154,0.3197866976261139,0.060279238065318944,0.03053025306152873,0.08182146388418361,0.4898702359943604,0.44720530878300174,127.10922820300038,246.10205078125,2926.26171875,True,0.0,batch(=run_identifier),2026-09-10T05:28:37.626723+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,scvi_matched,8,13818,2357,4531,676,4531,676,12776,12,0.7885155688663865,0.7893425905335933,0.757396449704142,0.7544339200756522,0.24260355029585798,0.8291134717987805,0.5723032027664046,0.5378477515243902,0.27983599461257974,0.5533404350280762,0.31335556507110596,0.05059340137701769,0.04490069401334729,0.07894877195118787,0.16511356032774055,0.1727126967895062,135.59512515399547,246.10205078125,3030.18359375,True,0.0,batch(=run_identifier),2026-09-10T05:30:53.892199+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,scvi_matched,9,13818,2357,4531,676,4531,676,12776,12,0.8115161286860693,0.8115588078475866,0.7840236686390533,0.781035279353718,0.21597633136094674,0.8098991987593693,0.4917963733872509,0.6720728870509175,0.35138778685412253,0.5411719083786011,0.30496636033058167,0.029426358948797877,0.030748043980824175,0.07234906514877079,0.5147070749993161,0.4940847873161732,127.20479984999838,246.10205078125,3159.7578125,True,0.0,batch(=run_identifier),2026-09-10T05:33:01.775817+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,totalvi,0,13818,2357,4531,676,4531,676,12776,12,0.8999827781461401,0.89879914713664,0.8801775147928994,0.8814716088545511,0.11982248520710059,0.7914928934536778,0.29692336409007014,0.6283846872082166,0.1607301359621659,0.3583381175994873,0.19696040451526642,0.05891392525483871,0.04676583003715653,0.0381216687310677,0.5104958352634753,0.5079920793771493,208.15813667799375,306.67138671875,2491.69140625,True,0.8565405607223511,batch(=run_identifier),2026-09-10T04:45:54.320809+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,totalvi,1,13818,2357,4531,676,4531,676,12776,12,0.898951125274653,0.8997104617650203,0.8816568047337278,0.8829996880717292,0.11834319526627218,0.8019085570469798,0.34887413036191117,0.6145553691275167,0.15360781700588222,0.3479084372520447,0.1880684643983841,0.040456515180288685,0.044052575731418554,0.036321617024441165,0.4517240111134618,0.45154314588017347,249.29882246699708,306.67138671875,3510.3125,True,0.8579689860343933,batch(=run_identifier),2026-09-10T05:37:12.032562+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,totalvi,2,13818,2357,4531,676,4531,676,12776,12,0.8915530005786229,0.890753834001133,0.871301775147929,0.8724922309980792,0.128698224852071,0.8209706691645688,0.3647718643047236,0.6507230255839822,0.19686570787065258,0.3620631992816925,0.2005716860294342,0.02866088321223062,0.027742557139438965,0.03605843959807642,0.5549358566959257,0.5417369679410651,217.77035835299466,306.67138671875,3667.859375,True,0.8699283599853516,batch(=run_identifier),2026-09-10T05:40:50.464240+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,totalvi,3,13818,2357,4531,676,4531,676,12776,12,0.8826231970792869,0.8821033437298365,0.8624260355029586,0.8634604516943362,0.13757396449704143,0.8362935502314687,0.4176455841733531,0.616923956546598,0.17869235635879585,0.3590792119503021,0.2034294307231903,0.021412971368908167,0.01849987750222697,0.03642319417749822,0.46083089743746875,0.4495011823540096,223.7321616850022,306.67138671875,3797.5078125,True,0.8418809771537781,batch(=run_identifier),2026-09-10T05:44:34.857888+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,totalvi,4,13818,2357,4531,676,4531,676,12776,12,0.8878437587321514,0.8894563190963328,0.8668639053254438,0.8672872319601801,0.13313609467455623,0.8292567311338643,0.44682762184831604,0.6499431171786121,0.20216414529582294,0.3612830340862274,0.19851066172122955,0.023172899463473003,0.019442315285022438,0.03696075972110459,0.5326088727797809,0.5228254855037936,216.19434212600027,306.67138671875,3929.6953125,True,0.8409557342529297,batch(=run_identifier),2026-09-10T05:48:11.765715+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,totalvi,5,13818,2357,4531,676,4531,676,12776,12,0.8840671148695092,0.8832426306134209,0.8624260355029586,0.863621803911948,0.13757396449704143,0.8511407440196241,0.4862809520673493,0.7055644700197348,0.23953359732121077,0.35067975521087646,0.19437387585639954,0.032438234905519434,0.03443507012530897,0.03447913048413951,0.5713628501811662,0.5646071299201625,219.45630235999852,306.67138671875,4035.890625,True,0.8996569514274597,batch(=run_identifier),2026-09-10T05:51:51.864274+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,totalvi,6,13818,2357,4531,676,4531,676,12776,12,0.8936713134445075,0.8933705129351808,0.8727810650887574,0.8733953541549675,0.12721893491124261,0.8239258967284193,0.4323906979825944,0.5748718959400867,0.15604565906352194,0.3454238176345825,0.19149820506572723,0.027206596009124666,0.03374353183444433,0.03549307315271362,0.48026753448051784,0.4750746901825908,215.11699184499594,306.67138671875,4167.94921875,True,0.9045729041099548,batch(=run_identifier),2026-09-10T05:55:27.646751+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,totalvi,7,13818,2357,4531,676,4531,676,12776,12,0.8903685447690376,0.8902603590992104,0.8668639053254438,0.8673337907845603,0.13313609467455623,0.8311907470610542,0.43337920913738537,0.6315130830489192,0.2152107537004617,0.35811299085617065,0.19862884283065796,0.0323254137173207,0.03829392036919056,0.03645181140297879,0.4407270735551612,0.4494340483841677,219.46771280399844,306.67138671875,4311.5390625,True,0.832457959651947,batch(=run_identifier),2026-09-10T05:59:07.792880+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,totalvi,8,13818,2357,4531,676,4531,676,12776,12,0.8894049513639841,0.889340972205697,0.8698224852071006,0.8712610851407557,0.1301775147928994,0.8388991960420532,0.4846330750581723,0.7090677179962893,0.22583033903590752,0.3554181754589081,0.1909269541501999,0.03494592337213324,0.031269925674037836,0.03480595425654987,0.6322853029438307,0.6191825178833613,206.0071692749989,306.67138671875,4429.578125,True,0.9402081370353699,batch(=run_identifier),2026-09-10T06:02:34.480863+00:00
0,Donor03;Donor04;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor01;Donor02,totalvi,9,13818,2357,4531,676,4531,676,12776,12,0.9135825362425841,0.9138560721622894,0.8964497041420119,0.8975752047959804,0.10355029585798817,0.7938236680810938,0.357327113903944,0.6134370579915134,0.12712792032386705,0.3310014605522156,0.17580199241638184,0.05667202174663545,0.045507914304027904,0.032471656268729006,0.5335756627029692,0.5213137303028644,220.36777989200345,306.67138671875,4561.73046875,True,0.8626105785369873,batch(=run_identifier),2026-09-10T06:06:15.530789+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,scvi_matched,0,12971,3204,4180,1027,4180,1027,12776,12,0.8042880863376992,0.7937261353725376,0.7643622200584226,0.7630073050664397,0.23563777994157742,0.8230931199663105,0.5138324568813262,0.631510238458704,0.31226269527686024,0.544331967830658,0.3095845580101013,0.02446459743041026,0.01924587799256129,0.07646612812268115,0.42076040568817086,0.4194308077526253,126.3442647099946,246.10205078125,2104.56640625,True,0.0,batch(=run_identifier),2026-09-10T04:51:18.933236+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,scvi_matched,1,12971,3204,4180,1027,4180,1027,12776,12,0.8071182731988237,0.7962417515895689,0.7721518987341772,0.7712394569093821,0.22784810126582278,0.8143100419266875,0.5025338407462222,0.6560933811879587,0.3318929809962229,0.5589579343795776,0.31290358304977417,0.030982086872056266,0.02775731833675241,0.07581268969183223,0.5296746600342935,0.49979653309656424,139.61316863499815,246.10205078125,4635.09375,True,0.0,batch(=run_identifier),2026-09-10T06:08:36.088691+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,scvi_matched,2,12971,3204,4180,1027,4180,1027,12776,12,0.7991067284089322,0.7879647505360082,0.7585199610516066,0.7544862666032063,0.24148003894839337,0.8163433268458322,0.5188805958607505,0.5653805540602095,0.2890101303232788,0.5765726566314697,0.3216325044631958,0.020856112967215353,0.02720498173935619,0.08142293104328474,0.24912175402217535,0.25390168849600275,134.79445644299994,246.10205078125,4753.2578125,True,0.0,batch(=run_identifier),2026-09-10T06:10:51.566859+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,scvi_matched,3,12971,3204,4180,1027,4180,1027,12776,12,0.8236314928723159,0.8118819400282425,0.7916260954235638,0.7872606127875758,0.20837390457643623,0.7955708061753515,0.4445112924732959,0.6761159200377049,0.32575997386170924,0.5402618050575256,0.3021479845046997,0.039935752821990085,0.036003474715621916,0.07123547928293178,0.5542469619453317,0.5559547373707584,132.40346018900163,246.10205078125,4910.52734375,True,0.0,batch(=run_identifier),2026-09-10T06:13:04.646375+00:00
1,Donor01;Donor02;Donor05;Donor06;Donor07;Donor08;Donor09;Donor10,Donor03;Donor04,scvi_matched,4,12971,3204,4180,1027,4180,1027,12776,12,0.8102794646874353,0.7955688753476277,0.7760467380720545,0.7747517994922274,0.22395326192794549,0.8070972669248814,0.5061095546769099,0.6390649719055153,0.28924987513503375,0.5645822286605835,0.31733307242393494,0.045122118226044824,0.04105239772866275,0.07663606013790292,0.5133926811770636,0.5018373574666787,135.38577441500092,246.10205078125,5031.30078125,True,0.0,batch(=run_identifier),2026-09-10T06:15:20.728983+00:00
