fold,seed,metric,scvi,totalvi,delta
0,0,macro_f1,0.796977820362466,0.8999827781461401,0.10300495778367413
0,0,predictive_error_auroc,0.8094694598873384,0.7914928934536778,-0.017976566433660635
0,0,latent_error_auroc,0.5938171152264891,0.6283846872082166,0.03456757198172755
0,0,nll,0.554016649723053,0.3583381175994873,-0.19567853212356567
0,0,brier,0.31555673480033875,0.19696040451526642,-0.11859633028507233
0,0,ece_equal_frequency,0.03307076847764868,0.05891392525483871,0.025843156777190034
0,0,aurc,0.0797944771494814,0.0381216687310677,-0.041672808418413705
0,1,macro_f1,0.7918769223549793,0.898951125274653,0.10707420291967373
0,1,predictive_error_auroc,0.8138565891472869,0.8019085570469798,-0.011948032100307038
0,1,latent_error_auroc,0.5990188953488371,0.6145553691275167,0.015536473778679616
0,1,nll,0.5726296901702881,0.3479084372520447,-0.2247212529182434
0,1,brier,0.3233247399330139,0.1880684643983841,-0.13525627553462982
0,1,ece_equal_frequency,0.04254945310262533,0.040456515180288685,-0.0020929379223366476
0,1,aurc,0.08075405415231093,0.036321617024441165,-0.04443243712786977
0,2,macro_f1,0.8134649362051708,0.8915530005786229,0.07808806437345206
0,2,predictive_error_auroc,0.8075471698113206,0.8209706691645688,0.01342349935324827
0,2,latent_error_auroc,0.6006978547428277,0.6507230255839822,0.05002517084115454
0,2,nll,0.5483638644218445,0.3620631992816925,-0.18630066514015198
0,2,brier,0.3073808550834656,0.2005716860294342,-0.10680916905403137
0,2,ece_equal_frequency,0.045206049137566935,0.02866088321223062,-0.016545165925336315
0,2,aurc,0.07299140534128189,0.03605843959807642,-0.03693296574320547
0,3,macro_f1,0.7956459435626103,0.8826231970792869,0.08697725351667662
0,3,predictive_error_auroc,0.8393002688466358,0.8362935502314687,-0.0030067186151671033
0,3,latent_error_auroc,0.605574005814873,0.616923956546598,0.011349950731725067
0,3,nll,0.5492737293243408,0.3590792119503021,-0.1901945173740387
0,3,brier,0.31003904342651367,0.2034294307231903,-0.10660961270332336
0,3,ece_equal_frequency,0.0663710628035506,0.021412971368908167,-0.044958091434642425
0,3,aurc,0.07316526096561797,0.03642319417749822,-0.03674206678811975
0,4,macro_f1,0.8137958311424393,0.8878437587321514,0.07404792758971213
0,4,predictive_error_auroc,0.7992115705931495,0.8292567311338643,0.03004516054071482
0,4,latent_error_auroc,0.5693139097744361,0.6499431171786121,0.080629207404176
0,4,nll,0.5619399547576904,0.3612830340862274,-0.200656920671463
0,4,brier,0.30874109268188477,0.19851066172122955,-0.11023043096065521
0,4,ece_equal_frequency,0.04833311353914837,0.023172899463473003,-0.025160214075675365
0,4,aurc,0.07323188313469191,0.03696075972110459,-0.03627112341358732
0,5,macro_f1,0.8152224256091761,0.8840671148695092,0.06884468926033305
0,5,predictive_error_auroc,0.794119576483554,0.8511407440196241,0.057021167536070116
0,5,latent_error_auroc,0.40938611107466644,0.7055644700197348,0.29617835894506833
0,5,nll,0.5354209542274475,0.35067975521087646,-0.18474119901657104
0,5,brier,0.3064931035041809,0.19437387585639954,-0.11211922764778137
0,5,ece_equal_frequency,0.055858735678464014,0.032438234905519434,-0.02342050077294458
0,5,aurc,0.07437477924708756,0.03447913048413951,-0.03989564876294805
0,6,macro_f1,0.8045949655388899,0.8936713134445075,0.08907634790561758
0,6,predictive_error_auroc,0.8159187193041653,0.8239258967284193,0.008007177424254053
0,6,latent_error_auroc,0.5978580087229283,0.5748718959400867,-0.022986112782841572
0,6,nll,0.5472627878189087,0.3454238176345825,-0.20183897018432617
0,6,brier,0.30740371346473694,0.19149820506572723,-0.1159055083990097
0,6,ece_equal_frequency,0.027729766432350207,0.027206596009124666,-0.0005231704232255413
0,6,aurc,0.07489831790590445,0.03549307315271362,-0.039405244753190835
0,7,macro_f1,0.7943613193283708,0.8903685447690376,0.09600722544066675
0,7,predictive_error_auroc,0.8091206395348838,0.8311907470610542,0.022070107526170446
0,7,latent_error_auroc,0.6441739341085271,0.6315130830489192,-0.012660851059607903
0,7,nll,0.5661248564720154,0.35811299085617065,-0.20801186561584473
0,7,brier,0.3197866976261139,0.19862884283065796,-0.12115785479545593
0,7,ece_equal_frequency,0.060279238065318944,0.0323254137173207,-0.027953824347998243
0,7,aurc,0.08182146388418361,0.03645181140297879,-0.04536965248120482
0,8,macro_f1,0.7885155688663865,0.8894049513639841,0.1008893824975976
0,8,predictive_error_auroc,0.8291134717987805,0.8388991960420532,0.009785724243272731
0,8,latent_error_auroc,0.5378477515243902,0.7090677179962893,0.17121996647189908
0,8,nll,0.5533404350280762,0.3554181754589081,-0.1979222595691681
0,8,brier,0.31335556507110596,0.1909269541501999,-0.12242861092090607
0,8,ece_equal_frequency,0.05059340137701769,0.03494592337213324,-0.015647478004884453
0,8,aurc,0.07894877195118787,0.03480595425654987,-0.044142817694637994
0,9,macro_f1,0.8115161286860693,0.9135825362425841,0.10206640755651486
0,9,predictive_error_auroc,0.8098991987593693,0.7938236680810938,-0.016075530678275496
0,9,latent_error_auroc,0.6720728870509175,0.6134370579915134,-0.05863582905940412
0,9,nll,0.5411719083786011,0.3310014605522156,-0.2101704478263855
0,9,brier,0.30496636033058167,0.17580199241638184,-0.12916436791419983
0,9,ece_equal_frequency,0.029426358948797877,0.05667202174663545,0.027245662797837574
0,9,aurc,0.07234906514877079,0.032471656268729006,-0.039877408880041786
1,0,macro_f1,0.8042880863376992,0.8951920308450424,0.09090394450734318
1,0,predictive_error_auroc,0.8230931199663105,0.8464287564095924,0.02333563644328185
1,0,latent_error_auroc,0.631510238458704,0.6430137601215449,0.011503521662840854
1,0,nll,0.544331967830658,0.3535350561141968,-0.19079691171646118
1,0,brier,0.3095845580101013,0.192922443151474,-0.11666211485862732
1,0,ece_equal_frequency,0.02446459743041026,0.03442978734166851,0.009965189911258249
