method,quantity,point_estimate,boot_mean,boot_median,boot_sd,ci_2.5,ci_97.5,prop_gt_0,n_boot,n_nan
global_paired,F1_RNA_PCA,0.6664948061673877,0.6526127469653802,0.6533723328909591,0.0236071984508006,0.6048775021842009,0.6966572840279075,,10000,0
global_paired,F1_concat,0.7448967230318437,0.7388886859023445,0.7373935573028634,0.0203073774701705,0.7021195784452278,0.782771910160875,,10000,0
global_paired,F1_totalVI,0.7789060134068557,0.7698364077637366,0.7703856707237022,0.0208157340832956,0.7286094203907997,0.8117658006709856,,10000,0
global_paired,G_access,0.078401916864456,0.0862759389369643,0.0850891536091824,0.0238284469350553,0.0429441503472167,0.1315342411661435,1.0,10000,0
global_paired,G_assoc,0.0340092903750119,0.0309477218613921,0.0318641174336967,0.0227005184766936,-0.0117781338186187,0.07346164348362,0.9045,10000,0
global_paired,Gap_total,0.112411207239468,0.1172236607983565,0.1165560565177908,0.0183330654497065,0.083895722532956,0.1539735988441445,1.0,10000,0
global_paired,R_access,0.6974564083938494,0.7399745319843579,0.7228332401959631,0.1893986612840896,0.404649209845952,1.1144808286153944,,10000,0
class_stratified_paired,F1_RNA_PCA,0.6664948061673877,0.6641436228530297,0.6649423557221561,0.018338064997002256,0.6274069377734365,0.6980621700318855,,10000,0
class_stratified_paired,F1_concat,0.7448967230318437,0.7438427675043598,0.743804341565728,0.011891419654712628,0.7212457348248953,0.7677075716272727,,10000,0
class_stratified_paired,F1_totalVI,0.7789060134068557,0.7750631253593151,0.7763827188447214,0.01641718453477531,0.7410836685522745,0.8044170544070703,,10000,0
class_stratified_paired,G_access,0.078401916864456,0.07969914465133009,0.07804863806400125,0.01936940544318836,0.04496440860549873,0.11919046719811016,1.0,10000,0
class_stratified_paired,G_assoc,0.0340092903750119,0.031220357854955284,0.032928251423405164,0.01891016639466241,-0.007545530768008876,0.06521720383987657,0.9359,10000,0
class_stratified_paired,Gap_total,0.112411207239468,0.11091950250628534,0.11076945219116968,0.015631593567688843,0.08123463014217142,0.1424489532843326,1.0,10000,0
class_stratified_paired,R_access,0.6974564083938494,0.7222512067793468,0.6977579559404934,0.16421441857056673,0.44838117224303364,1.0783059827247328,,10000,0
